,category,frames_number,label
4580,train,53,22
4581,train,38,10
4582,test,14,20
4583,train,48,25
4584,train,11,25
4585,train,23,22
4586,test,48,22
4587,train,20,10
4588,train,16,15
4589,train,36,10
4590,train,28,10
4591,test,42,20
4592,train,52,22
4593,test,11,20
4594,train,42,4
4595,train,47,4
4596,train,27,4
4597,test,24,22
4598,train,23,15
4599,train,22,10
4600,train,58,20
4601,test,12,16
4602,test,43,16
4603,test,38,15
4604,train,17,25
4605,train,41,20
4606,train,30,4
4607,train,31,10
4608,train,12,20
4609,train,72,20
4610,train,39,2
4611,train,57,25
4612,train,10,25
4613,train,54,2
4614,test,21,25
4615,train,42,20
4616,train,41,10
4617,train,40,10
4618,train,33,3
4619,train,43,11
4620,train,37,10
4621,train,36,10
4622,train,38,10
4623,train,26,25
4624,train,42,2
4625,train,56,21
4626,train,12,25
4627,train,51,20
4628,train,117,4
4629,train,25,11
4630,test,38,10
4631,train,27,10
4632,train,26,10
4633,train,31,21
4634,train,31,10
4635,train,12,20
4636,train,13,20
4637,train,15,21
4638,train,28,10
4639,test,37,10
4640,train,50,4
4641,train,29,16
4642,train,36,20
4643,train,34,20
4644,test,21,22
4645,test,28,25
4646,test,28,10
4647,train,49,20
4648,train,25,10
4649,train,12,20
4650,train,34,16
4651,train,28,10
4652,train,34,20
4653,train,50,25
4654,train,48,20
4655,test,29,10
4656,train,22,10
4657,train,11,25
4658,test,33,20
4659,train,27,10
4660,train,10,4
4661,train,11,10
4662,train,11,20
4663,train,17,2
4664,test,26,25
4665,train,14,25
4666,train,24,10
4667,train,39,10
4668,train,43,20
4669,train,15,25
4670,train,23,3
4671,train,56,20
4672,train,34,25
4673,train,23,10
4674,train,36,20
4675,train,44,2
4676,train,21,10
4677,train,38,4
4678,train,35,10
4679,train,24,10
4680,train,58,20
4681,test,49,21
4682,test,15,25
4683,train,43,4
4684,train,39,2
4685,train,23,9
4686,train,34,10
4687,train,21,10
4688,test,13,20
4689,train,47,4
4690,train,50,4
4691,train,46,2
4692,test,38,10
4693,train,37,25
4694,train,40,4
4695,train,21,10
4696,test,18,25
4697,train,43,20
4698,train,69,22
4699,train,23,20
4700,train,37,2
4701,train,39,25
4702,train,20,4
4703,train,11,25
4704,train,21,4
4705,train,47,21
4706,train,22,23
4707,train,23,23
4708,test,12,25
4709,test,13,25
4710,train,20,10
4711,train,14,10
4712,train,37,20
4713,train,42,9
4714,train,36,4
4715,train,38,4
4716,train,41,9
4717,train,37,2
4718,train,39,2
4719,test,45,2
4720,train,38,9
4721,train,40,4
4722,train,36,3
4723,train,45,20
4724,test,51,20
4725,train,40,4
4726,train,38,15
4727,test,12,25
4728,train,11,20
4729,train,18,20
4730,test,18,20
4731,train,29,4
4732,train,55,4
4733,test,44,4
4734,train,35,4
4735,train,27,25
4736,train,17,24
4737,train,19,2
4738,train,14,16
4739,train,42,4
4740,train,39,4
4741,train,42,4
4742,train,46,20
4743,train,19,20
4744,train,36,10
4745,train,70,21
4746,train,49,20
4747,train,53,20
4748,train,24,20
4749,train,34,4
4750,train,25,4
4751,test,30,10
4752,train,37,10
4753,train,48,25
4754,train,39,9
4755,train,72,2
4756,train,43,2
4757,train,44,2
4758,train,20,25
4759,train,21,20
4760,train,63,25
4761,train,71,2
4762,train,74,2
4763,train,32,15
4764,train,12,25
4765,train,38,20
4766,train,45,4
4767,train,16,20
4768,train,51,25
4769,train,35,9
4770,train,45,4
4771,train,56,25
4772,test,14,20
4773,train,11,20
4774,test,42,2
4775,train,12,16
4776,train,43,25
4777,train,56,4
4778,train,12,25
4779,train,12,25
4780,train,41,9
4781,train,35,10
4782,train,39,4
4783,train,13,20
4784,test,96,2
4785,train,35,22
4786,train,37,21
4787,train,34,22
4788,test,32,10
4789,test,30,2
4790,test,29,2
4791,train,32,2
4792,test,34,22
4793,train,69,21
4794,train,53,23
4795,test,18,20
4796,train,39,4
4797,train,27,4
4798,train,26,4
4799,train,29,22
4800,test,26,15
4801,train,47,4
4802,train,23,9
4803,train,18,23
4804,train,27,4
4805,train,29,4
4806,train,57,20
4807,train,13,25
4808,train,18,23
4809,train,24,23
4810,train,27,23
4811,train,48,25
4812,test,33,10
4813,train,24,10
4814,train,159,4
4815,train,74,4
4816,train,20,9
4817,train,22,9
4818,train,29,20
4819,train,36,2
4820,train,42,20
4821,test,39,4
4822,train,52,4
4823,train,49,25
4824,train,37,4
4825,test,13,25
4826,train,42,9
4827,train,30,2
4828,train,16,2
4829,train,29,2
4830,train,47,2
4831,train,13,3
4832,train,55,21
4833,test,21,10
4834,test,23,10
4835,train,31,10
4836,train,32,9
4837,train,18,25
4838,train,16,23
4839,train,29,22
4840,train,53,20
4841,train,31,4
4842,train,34,2
4843,train,25,2
4844,train,41,2
4845,train,21,22
4846,train,25,10
4847,train,18,20
4848,train,13,25
4849,train,23,22
4850,test,21,15
4851,train,51,4
4852,train,51,4
4853,train,37,4
4854,test,44,4
4855,train,32,10
4856,train,45,4
4857,test,54,4
4858,train,15,10
4859,train,10,25
4860,test,32,2
4861,train,38,2
4862,train,36,2
4863,train,34,2
4864,train,36,4
4865,train,55,4
4866,train,51,23
4867,train,59,4
4868,train,22,4
4869,train,37,2
4870,train,37,2
4871,train,50,21
4872,train,19,23
4873,train,45,4
4874,test,44,4
4875,train,20,4
4876,train,46,4
4877,train,42,24
4878,train,28,4
4879,train,49,2
4880,train,42,2
4881,train,43,2
4882,train,85,21
4883,train,10,25
4884,train,30,4
4885,train,40,2
4886,test,39,2
4887,train,47,20
4888,train,49,4
4889,train,30,2
4890,train,16,25
4891,train,48,2
4892,train,45,2
4893,train,38,2
4894,test,32,10
4895,test,12,9
4896,train,47,4
4897,train,43,4
4898,train,40,4
4899,train,33,4
4900,train,44,4
4901,test,45,4
4902,train,41,2
4903,train,37,2
4904,train,36,2
4905,train,29,4
4906,train,46,4
4907,train,36,4
4908,train,44,4
4909,train,23,15
4910,train,61,4
4911,train,60,4
4912,train,33,4
4913,train,14,16
4914,test,17,23
4915,train,115,25
4916,train,29,9
4917,train,44,4
4918,train,48,2
4919,train,43,4
4920,train,39,15
4921,train,31,4
4922,train,39,2
4923,train,39,2
4924,train,21,2
4925,test,36,2
4926,train,29,9
4927,test,26,10
4928,train,37,9
4929,train,66,4
4930,test,66,4
4931,train,46,4
4932,train,38,2
4933,test,39,2
4934,train,17,23
4935,train,43,4
4936,train,39,4
4937,train,11,4
4938,train,34,11
4939,test,26,2
4940,train,18,23
4941,train,20,10
4942,test,24,10
4943,train,44,4
4944,train,44,4
4945,train,36,4
4946,train,29,11
4947,train,110,11
4948,train,16,23
4949,train,11,10
4950,train,40,2
4951,train,43,4
4952,train,38,4
4953,test,28,16
4954,test,38,20
4955,test,36,25
4956,train,29,2
4957,train,30,2
4958,train,15,11
4959,test,21,16
4960,train,48,4
4961,train,22,3
4962,test,20,16
4963,train,44,22
4964,train,42,4
4965,train,34,9
4966,test,37,4
4967,train,39,2
4968,train,33,4
4969,train,45,2
4970,test,40,2
4971,train,33,2
4972,train,34,2
4973,train,37,2
4974,train,43,2
4975,train,41,22
4976,train,27,10
4977,test,25,10
4978,train,36,10
4979,test,57,20
4980,train,46,4
4981,train,47,4
4982,train,29,4
4983,train,37,2
4984,train,28,10
4985,test,40,2
4986,train,43,2
4987,train,33,22
4988,train,26,10
4989,test,51,4
4990,train,44,21
4991,train,25,10
4992,train,30,10
4993,train,29,10
4994,train,48,4
4995,train,47,2
4996,test,44,2
4997,train,30,11
4998,train,64,4
4999,train,34,4
5000,train,39,4
5001,train,31,10
5002,test,37,10
5003,train,57,4
5004,train,62,4
5005,test,72,2
5006,test,38,2
5007,train,48,2
5008,test,35,21
5009,train,30,10
5010,train,36,10
5011,train,23,10
5012,test,12,10
5013,train,36,10
5014,train,46,21
5015,train,29,10
5016,train,37,10
5017,train,44,4
5018,train,44,4
5019,train,45,4
5020,train,56,4
5021,train,20,23
5022,train,50,4
5023,train,35,4
5024,test,53,9
5025,test,35,4
5026,test,96,10
5027,train,42,25
5028,test,52,4
5029,train,53,21
5030,train,45,21
5031,train,49,4
5032,train,19,2
5033,train,43,2
5034,train,35,2
5035,train,46,2
5036,train,40,2
5037,train,28,9
5038,train,40,10
5039,test,49,4
5040,train,55,4
5041,train,36,9
5042,train,41,2
5043,train,39,2
5044,train,99,22
5045,test,32,10
5046,train,71,2
5047,train,28,11
5048,train,28,10
5049,train,32,10
5050,train,38,10
5051,train,42,4
5052,train,35,4
5053,test,56,10
5054,train,21,23
5055,train,23,10
5056,train,13,10
5057,train,32,10
5058,train,32,10
5059,train,17,10
5060,train,47,4
5061,train,60,4
5062,test,18,22
5063,train,15,10
5064,train,28,10
5065,train,45,4
5066,train,32,4
5067,train,41,2
5068,train,38,2
5069,train,38,2
5070,train,38,21
5071,test,30,10
5072,train,30,10
5073,train,38,10
5074,train,17,23
5075,train,10,25
5076,train,11,4
5077,train,44,4
5078,train,26,2
5079,test,23,2
5080,train,48,2
5081,train,32,10
5082,train,42,2
5083,test,29,10
5084,train,14,21
5085,train,52,4
5086,train,13,4
5087,train,26,9
5088,train,134,2
5089,train,41,2
5090,train,40,2
5091,train,37,9
5092,train,31,9
5093,train,31,10
5094,train,13,25
5095,train,15,4
5096,train,18,22
5097,train,36,10
5098,train,33,10
5099,train,33,2
5100,train,42,2
5101,train,45,2
5102,train,48,2
5103,train,11,10
5104,train,43,9
5105,train,60,4
5106,train,46,3
5107,train,48,4
5108,train,39,15
5109,train,28,10
5110,test,25,9
5111,test,38,4
5112,train,44,21
5113,train,28,10
5114,train,26,10
5115,train,30,10
5116,train,45,4
5117,train,44,4
5118,train,14,4
5119,train,12,4
5120,train,11,4
5121,train,43,4
5122,train,47,4
5123,train,46,4
5124,train,39,2
5125,train,73,21
5126,train,35,10
5127,test,63,4
5128,test,12,4
5129,train,11,4
5130,train,43,4
5131,train,50,21
5132,train,17,23
5133,train,39,9
5134,test,29,10
5135,train,38,10
5136,train,12,4
5137,train,61,4
5138,train,47,4
5139,train,73,4
5140,test,73,4
5141,train,26,22
5142,train,37,10
5143,train,38,4
5144,train,11,4
5145,train,24,9
5146,train,40,21
5147,test,41,22
5148,test,19,23
5149,train,25,10
5150,train,28,10
5151,train,39,4
5152,test,47,22
5153,train,33,10
5154,train,28,10
5155,train,24,10
5156,train,43,22
5157,train,29,15
5158,train,12,10
5159,train,28,10
5160,train,39,10
5161,train,36,10
5162,train,45,25
5163,test,32,9
5164,train,11,4
5165,test,84,22
5166,train,11,4
5167,train,11,4
5168,train,36,10
5169,train,34,10
5170,train,27,10
5171,train,31,10
5172,test,40,4
5173,train,60,4
5174,train,51,4
5175,train,41,2
5176,train,43,2
5177,test,30,10
5178,train,24,10
5179,test,45,21
5180,train,38,10
5181,train,37,10
5182,train,60,24
5183,train,11,4
5184,train,62,4
5185,train,43,21
5186,train,37,21
5187,train,44,25
5188,train,18,2
5189,train,26,10
5190,train,35,10
5191,train,46,10
5192,train,37,9
5193,train,53,2
5194,train,54,2
5195,train,51,2
5196,train,28,10
5197,train,29,10
5198,train,15,10
5199,train,30,10
5200,train,43,4
5201,train,45,24
5202,train,41,4
5203,train,23,4
5204,test,10,4
5205,train,45,10
5206,train,31,10
5207,train,61,4
5208,train,65,21
5209,test,19,23
5210,test,32,10
5211,train,19,23
5212,train,25,10
5213,train,12,24
5214,test,30,10
5215,train,30,10
5216,train,49,10
5217,test,33,10
5218,train,33,9
5219,train,25,4
5220,train,18,23
5221,train,24,10
5222,train,34,10
5223,train,40,10
5224,train,18,4
5225,train,16,3
5226,train,30,10
5227,train,11,4
5228,train,42,2
5229,test,25,2
5230,train,54,2
5231,test,22,11
5232,train,34,10
5233,train,34,25
5234,train,26,4
5235,train,40,9
5236,train,55,4
5237,train,26,2
5238,train,18,24
5239,train,43,10
5240,train,25,4
5241,train,11,4
5242,train,30,2
5243,train,56,2
5244,test,52,21
5245,train,14,10
5246,test,10,4
5247,test,12,4
5248,train,79,22
5249,test,75,23
5250,train,30,10
5251,train,16,4
5252,train,15,4
5253,train,42,22
5254,train,55,4
5255,test,12,4
5256,test,23,10
5257,train,54,4
5258,train,24,10
5259,train,30,9
5260,train,35,2
5261,train,42,10
5262,train,33,10
5263,train,55,4
5264,test,42,4
5265,train,55,4
5266,train,29,22
5267,train,11,4
5268,train,10,4
5269,train,30,4
5270,train,36,2
5271,train,56,2
5272,train,52,4
5273,test,68,4
5274,train,35,4
5275,train,21,23
5276,train,40,10
5277,train,17,10
5278,train,34,10
5279,train,49,9
5280,train,26,22
5281,train,36,10
5282,train,26,10
5283,train,45,15
5284,test,34,9
5285,train,39,4
5286,train,13,4
5287,train,11,4
5288,test,17,23
5289,train,16,10
5290,train,36,10
5291,train,22,22
5292,train,23,22
5293,train,39,10
5294,train,11,4
5295,train,30,4
5296,train,12,4
5297,test,13,4
5298,train,44,2
5299,train,40,2
5300,train,47,2
5301,train,34,8
5302,train,39,21
5303,test,44,15
5304,train,11,4
5305,train,31,10
5306,train,23,10
5307,test,15,25
5308,test,28,10
5309,train,12,4
5310,train,59,4
5311,train,33,8
5312,train,37,9
5313,train,12,4
5314,train,12,4
5315,train,38,10
5316,train,32,10
5317,train,24,10
5318,test,11,4
5319,train,30,10
5320,train,27,4
5321,train,12,4
5322,train,36,15
5323,train,33,10
5324,test,33,10
5325,train,29,10
5326,train,33,9
5327,train,36,10
5328,train,43,25
5329,test,41,4
5330,train,43,9
5331,train,17,23
5332,test,28,10
5333,train,19,10
5334,train,41,25
5335,train,22,10
5336,train,18,4
5337,train,32,2
5338,train,31,2
5339,train,36,10
5340,train,11,4
5341,test,21,23
5342,train,20,3
5343,train,29,10
5344,train,45,10
5345,train,35,10
5346,train,68,22
5347,train,11,10
5348,test,45,10
5349,train,36,10
5350,train,34,10
5351,train,33,10
5352,train,49,25
5353,train,41,25
5354,train,58,24
5355,train,36,4
5356,test,52,10
5357,train,76,10
5358,test,39,10
5359,train,18,10
5360,test,33,10
5361,train,31,10
5362,train,24,4
5363,train,40,2
5364,train,43,2
5365,test,21,16
5366,train,24,10
5367,test,13,10
5368,train,35,10
5369,train,20,10
5370,train,12,25
5371,test,32,4
5372,train,33,4
5373,test,29,4
5374,test,32,15
5375,train,15,10
5376,train,43,10
5377,test,15,25
5378,train,33,10
5379,train,25,10
5380,train,16,25
5381,train,47,24
5382,train,69,24
5383,test,13,4
5384,train,13,4
5385,test,12,4
5386,train,39,10
5387,test,41,10
5388,train,27,4
5389,train,46,11
5390,train,43,9
5391,train,106,22
5392,train,35,10
5393,train,152,10
5394,train,91,11
5395,train,43,11
5396,train,18,23
5397,test,17,23
5398,train,22,10
5399,train,31,10
5400,train,42,4
5401,train,35,9
5402,test,21,3
5403,train,49,22
5404,train,36,10
5405,train,41,10
5406,train,36,10
5407,train,39,10
5408,train,35,3
5409,test,39,3
5410,test,45,22
5411,train,35,10
5412,test,37,10
5413,train,38,10
5414,train,39,10
5415,train,32,9
5416,train,34,11
5417,test,51,23
5418,train,38,10
5419,train,23,10
5420,test,30,9
5421,train,10,21
5422,train,25,10
5423,train,35,10
5424,train,33,10
5425,train,37,9
5426,test,30,11
5427,test,35,10
5428,test,38,9
5429,train,30,2
5430,train,43,2
5431,train,44,10
5432,train,15,4
5433,test,16,9
5434,train,33,2
5435,train,36,10
5436,train,33,9
5437,train,28,10
5438,train,46,24
5439,train,13,4
5440,train,45,3
5441,train,36,4
5442,train,13,4
5443,train,32,11
5444,train,29,10
5445,train,20,25
5446,train,17,24
5447,train,28,23
5448,train,39,4
5449,train,12,4
5450,train,34,10
5451,train,35,9
5452,train,15,3
5453,train,28,11
5454,train,26,11
5455,train,10,21
5456,train,27,10
5457,train,35,10
5458,train,16,24
5459,train,31,9
5460,train,39,2
5461,train,18,23
5462,train,23,10
5463,train,32,10
5464,test,30,10
5465,train,16,10
5466,train,12,4
5467,train,34,10
5468,train,43,4
5469,train,19,10
5470,train,45,10
5471,train,32,10
5472,train,37,10
5473,train,39,10
5474,test,62,4
5475,train,20,23
5476,train,26,9
5477,train,14,4
5478,train,42,24
5479,train,47,23
5480,test,81,21
5481,train,92,4
5482,train,37,9
5483,train,14,4
5484,train,31,4
5485,train,43,2
5486,train,34,10
5487,train,71,21
5488,train,28,10
5489,train,35,4
5490,train,17,23
5491,train,13,24
5492,test,12,10
5493,train,41,9
5494,train,63,4
5495,test,43,2
5496,train,44,22
5497,train,90,21
5498,train,85,4
5499,test,35,10
5500,train,29,10
5501,train,28,10
5502,train,41,4
5503,train,42,4
5504,train,43,10
5505,train,35,10
5506,train,54,10
5507,train,40,4
5508,train,20,3
5509,train,44,24
5510,train,62,2
5511,train,41,10
5512,train,28,10
5513,train,25,23
5514,test,16,24
5515,train,38,8
5516,train,45,22
5517,train,35,10
5518,train,55,10
5519,train,20,10
5520,train,10,4
5521,train,32,3
5522,test,91,10
5523,train,79,10
5524,train,12,25
5525,train,46,4
5526,train,46,22
5527,train,34,15
5528,train,27,10
5529,test,37,10
5530,train,33,10
5531,train,25,11
5532,test,10,4
5533,train,29,15
5534,train,27,10
5535,train,104,21
5536,train,19,23
5537,train,53,10
5538,train,32,10
5539,train,46,10
5540,train,34,10
5541,train,40,21
5542,train,21,23
5543,train,65,22
5544,train,26,22
5545,train,42,9
5546,train,25,2
5547,train,30,2
5548,train,49,23
5549,train,20,24
5550,train,99,21
5551,train,20,23
5552,train,18,23
5553,train,29,10
5554,train,105,21
5555,test,34,10
5556,test,20,23
5557,train,19,22
5558,train,24,10
5559,train,30,9
5560,train,31,10
5561,train,22,23
5562,train,23,23
5563,test,27,23
5564,train,19,23
5565,train,33,10
5566,train,14,25
5567,train,41,22
5568,train,26,23
5569,train,89,24
5570,test,17,4
5571,train,14,4
5572,test,45,21
5573,train,21,23
5574,train,44,23
5575,test,82,2
5576,train,25,22
5577,train,19,2
5578,test,35,2
5579,train,33,2
5580,train,64,2
5581,test,22,23
5582,train,18,23
5583,train,27,22
5584,train,39,10
5585,train,32,10
5586,train,42,25
5587,train,19,22
5588,train,19,23
5589,train,42,2
5590,train,16,24
5591,train,17,24
5592,train,39,24
5593,train,23,2
5594,train,42,2
5595,train,19,23
5596,train,16,23
5597,train,22,23
5598,train,74,22
5599,train,84,22
5600,train,46,21
5601,train,20,23
5602,train,23,23
5603,train,25,10
5604,train,18,10
5605,train,43,10
5606,train,51,25
5607,test,19,23
5608,train,10,25
5609,train,16,4
5610,train,67,4
5611,test,69,4
5612,train,33,2
5613,train,35,2
5614,test,49,2
5615,train,46,22
5616,train,46,23
5617,train,11,3
5618,train,12,16
5619,test,17,24
5620,train,31,10
5621,train,14,25
5622,train,12,25
5623,train,99,4
5624,train,35,21
5625,test,54,24
5626,train,29,25
5627,test,19,2
5628,train,115,21
5629,train,49,25
5630,test,59,4
5631,train,59,4
5632,test,13,3
5633,test,53,25
5634,train,43,21
5635,train,41,22
5636,train,42,21
5637,train,17,24
5638,train,18,24
5639,train,22,23
5640,test,33,22
5641,train,16,15
5642,train,31,10
5643,train,15,25
5644,train,16,25
5645,train,20,2
5646,train,23,23
5647,train,54,22
5648,train,42,23
5649,train,18,24
5650,train,76,24
5651,train,41,22
5652,train,66,22
5653,train,15,25
5654,train,44,25
5655,train,38,21
5656,train,14,24
5657,train,25,21
5658,train,21,23
5659,train,21,23
5660,train,111,24
5661,train,15,22
5662,train,15,24
5663,train,17,23
5664,train,44,10
5665,train,37,4
5666,train,47,2
5667,train,37,25
5668,train,36,4
5669,train,21,4
5670,train,14,21
5671,train,25,23
5672,train,17,24
5673,train,44,22
5674,train,33,10
5675,train,34,11
5676,train,39,22
5677,train,49,23
5678,train,24,23
5679,train,38,23
5680,train,113,23
5681,train,61,24
5682,train,35,10
5683,train,58,25
5684,train,43,21
5685,test,49,22
5686,train,45,22
5687,train,71,21
5688,train,18,23
5689,train,14,25
5690,train,50,22
5691,train,41,22
5692,test,39,10
5693,train,33,24
5694,train,38,22
5695,test,14,4
5696,train,50,21
5697,train,15,25
5698,train,47,22
5699,test,31,4
5700,train,51,21
5701,train,23,15
5702,test,14,25
5703,test,19,23
5704,train,32,11
5705,test,109,21
5706,train,27,10
5707,train,30,2
5708,train,56,21
5709,test,38,21
5710,train,20,3
5711,train,59,22
5712,train,18,22
5713,train,15,25
5714,train,12,25
5715,train,21,23
5716,train,25,10
5717,train,59,22
5718,train,15,23
5719,train,30,2
5720,train,66,22
5721,train,19,15
5722,train,65,4
5723,train,26,11
5724,train,48,21
5725,train,45,23
5726,test,51,2
5727,train,48,2
5728,train,27,11
5729,train,10,20
5730,train,15,25
5731,test,17,4
5732,train,40,9
5733,test,27,10
5734,train,30,10
5735,train,51,22
5736,train,16,16
5737,test,48,21
5738,train,26,23
5739,train,24,23
5740,train,37,4
5741,train,42,2
5742,train,14,25
5743,test,38,20
5744,train,30,2
5745,train,46,2
5746,train,38,21
5747,train,18,22
5748,train,21,23
5749,train,37,24
5750,train,10,25
